target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.6,0.6000382921692514,0.3736167848110199,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.7,0.6999808539153743,0.40613120794296265,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.8,0.7999234156614973,0.4046415090560913,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.9,0.9000574382538771,0.4160514771938324,0.4488072097301483,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST,0.2,rank_cdf
0.5,0.5000957304231285,0.26869478821754456,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.6,0.6000382921692514,0.29058852791786194,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.7,0.6999808539153743,0.30156511068344116,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.8,0.7999234156614973,0.29932302236557007,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.9,0.9000574382538771,0.3163100779056549,0.35563528537750244,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.5,0.5000957304231285,0.35716408491134644,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.6,0.6000382921692514,0.33981701731681824,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.7,0.6999808539153743,0.31955504417419434,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.8,0.7999234156614973,0.3144955039024353,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.9,0.9000574382538771,0.3177333176136017,0.35563528537750244,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,,
0.5,0.5000957304231285,0.2679886519908905,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
0.6,0.6000382921692514,0.28600993752479553,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
0.7,0.6999808539153743,0.2953715920448303,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
0.8,0.7999234156614973,0.29594990611076355,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
0.9,0.9000574382538771,0.31628140807151794,0.35563528537750244,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,weather,TimesNet,0.8500000000000001,rank_cdf
